time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:58:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000182180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:31:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:32:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:32:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000422a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:33:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008a180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:34:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042da0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:34:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086280 - With list conn: %!v(MISSING)"
time="05-05-2021 18:21:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 19:04:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:05:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:06:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:06:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:26:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:27:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008cda0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00008cda0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:34:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:36:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:37:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000088000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:37:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:38:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:38:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:38:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:39:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:39:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:39:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:45:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:45:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:45:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:45:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:45:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:45:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000186280 - With list conn: %!v(MISSING)"
