time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="05-05-2021 16:05:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog into [[Hostname: localhost, Port: 80, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="05-05-2021 16:05:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="05-05-2021 16:05:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog into [[Hostname: localhost, Port: 80, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="05-05-2021 16:05:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="05-05-2021 16:05:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog into [[Hostname: localhost, Port: 80, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="05-05-2021 16:05:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="05-05-2021 16:05:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog into [[Hostname: localhost, Port: 80, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="05-05-2021 16:06:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00008ee40 - With list conn: %!v(MISSING)"
time="05-05-2021 16:11:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042f60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:11:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]Write to [<nil> tcp connection is nil] - err: %!v(MISSING)"
time="05-05-2021 16:11:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog into [[Hostname: localhost, Port: 80, Timeout: 2147483647 tcp connection is nil]] was error: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042780 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00017e1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00017e220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042800 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042820 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042840 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042880 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042940 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042960 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042980 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000429a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000429c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a40 - With list conn: %!v(MISSING)"
